,,0,1,2,3,4,5,logL,logL_birth,nlive
197,0.0,247.47252723494,2.81591705269288,4.90953248953358,8.75705643057835,16.8185121706123,0.560310077398823,-1857.55395507812,-2162.45239257812,150
198,0.0,914.347007829354,6.93131819997425,6.66453941934621,6.84031311967268,30.2507907880386,0.852542357872972,-1856.2294921875,-2847.10375976562,150
199,0.0,527.353665383944,1.3714890212773,4.95106790524833,1.06605978517899,19.0440525510811,0.248725106898927,-1853.49963378906,-2862.74560546875,150
200,0.0,949.166693535849,8.3650224722982,7.68593625608486,1.60627229672492,0.888281131791814,0.53953819135997,-1849.91882324219,-2207.83837890625,150
201,0.0,310.905472051173,1.34648233198432,5.10736095131936,0.284581525983331,-25.3183912142689,0.521703353995442,-1839.33630371094,-inf,150
202,0.0,770.853477344393,2.66447646811562,2.90172176488508,3.86488801897101,-36.049243929235,0.559064520781955,-1837.07641601562,-11300.1455078125,150
203,0.0,828.477650813003,7.21799876868992,6.76990940036558,8.80431108337596,2.19545316084656,0.524107819989963,-1836.8515625,-inf,150
204,0.0,758.925367848189,3.31399834430997,4.91922937411457,6.6021959902579,24.5807400594385,0.329498608058373,-1814.82287597656,-2044.95190429688,150
205,0.0,82.4578057650088,1.01700185279581,4.56558693412506,3.88771557482765,6.25424254302629,0.233374841107262,-1808.05737304688,-inf,150
206,0.0,716.255100778623,9.65977805688211,7.83620763169647,7.43809796314213,39.2664318732185,0.187863761023591,-1802.09875488281,-2072.37255859375,150
207,0.0,705.288488386235,0.521547095536642,4.5120216084882,3.89618658298485,5.32950975927615,0.432591039103297,-1799.92919921875,-1887.99584960938,150
208,0.0,453.236960264738,0.618968578469526,4.4158105419299,6.55855230014907,-9.22999139687456,0.756595939549358,-1798.244140625,-2528.31811523438,150
209,0.0,793.915589417691,8.63375270257814,7.43026928432253,5.46141234736912,-2.51726437542392,0.541988564466603,-1794.60083007812,-3143.4794921875,150
210,0.0,886.318297745446,0.21096028459477,4.52052811775246,2.94930758354479,-14.0061056101861,0.586861968714597,-1792.44189453125,-1836.8515625,150
211,0.0,966.324201753026,9.74129815357124,5.10097489923278,1.77502561747438,-22.9196062660625,0.93279373553163,-1791.56591796875,-1980.77319335938,150
212,0.0,860.975368198668,7.00433156980629,6.63600318817811,4.36963236520639,8.32878368271515,0.916498899257577,-1791.23815917969,-2440.53686523438,150
213,0.0,483.372896250533,5.88575875274065,6.55634230273902,0.467156991264381,3.1756492722294,0.577613615594413,-1786.86340332031,-inf,150
214,0.0,292.712602420382,8.52497580603157,6.78922350603229,9.38853124630245,-48.9100976501299,0.825047547077771,-1785.30822753906,-2540.26684570312,150
215,0.0,315.14057720066,8.16279737971345,6.50622314033039,2.59294013945885,-29.3742753145274,0.52404864356646,-1780.2294921875,-inf,150
216,0.0,974.16145262415,9.59064539057008,7.8989912371435,3.65561822790449,-15.586683840019,0.445905401657908,-1777.86901855469,-170674.578125,150
217,0.0,254.307383153089,0.515758069209249,4.26721550531397,6.75135690930895,-28.9955237990167,0.653701813677406,-1776.32458496094,-1971.89233398438,150
218,0.0,139.55089228909,3.53627176189421,4.94450451150734,6.1441378530027,-31.363820950206,0.288220799457449,-1776.11560058594,-2152.33935546875,150
219,0.0,140.125602805776,3.89660494786954,5.17989750154902,4.86865557403102,10.6370980325185,0.591999723842439,-1767.66345214844,-1776.32458496094,150
220,0.0,722.394275704006,5.94631432687437,5.76779486301839,9.1605201955102,40.0389396590473,0.129743008437135,-1762.23693847656,-1814.82287597656,150
221,0.0,493.134611513881,3.8409573241039,4.99094281464301,8.10671307373084,-6.083378547458,0.281022443711108,-1760.16650390625,-1780.2294921875,150
222,0.0,249.159116881285,6.45143190393531,6.24477999138273,4.58711857505629,35.9183156017113,0.663587976487863,-1759.63732910156,-1884.29016113281,150
223,0.0,733.226763140335,2.25957593468064,4.24789403974973,6.68407000702241,47.1680476378731,0.213946804358312,-1759.49304199219,-1857.55395507812,150
224,0.0,771.100840807059,9.64523478532614,8.13332968920427,0.47425452077514,44.2968596965441,0.1359802975044,-1758.16662597656,-1867.84448242188,150
225,0.0,543.083020713442,4.65852704001273,0.461175161221502,1.45699262194195,5.90703478192317,0.284219527304708,-1757.22998046875,-1759.49304199219,150
226,0.0,439.474478125069,0.41312520934475,4.22281312990176,7.54867602817142,5.35791076125546,0.590096481614075,-1749.51965332031,-2272.63500976562,150
227,0.0,289.137216060109,2.05130595008629,4.40084983107462,4.47105526385831,-25.3204009395216,0.88534384072484,-1748.55944824219,-2179.01928710938,150
228,0.0,93.770732267106,0.947396644362248,4.56710719847502,1.30898401716714,-12.6483944362653,0.926575159889457,-1746.81433105469,-1776.11560058594,150
229,0.0,559.4098414369,0.613426085287564,3.5419637685176,8.58666311610973,-43.878976700971,0.00840500990565771,-1745.80236816406,-1994.50341796875,150
230,0.0,205.815269829712,6.68452101298482,6.11817794808402,4.72222255230906,-26.9696348319577,0.709667140688256,-1745.41125488281,-1955.5546875,150
231,0.0,886.51303306125,2.46361119809948,4.49598092142204,2.83011846343877,48.8536079560269,0.0318627654682571,-1741.63208007812,-inf,150
232,0.0,205.077526438005,5.93038318101072,6.54439530313776,0.345267256326561,-0.155929427827019,0.852969272098942,-1738.30200195312,-1759.63732910156,150
233,0.0,700.228146025687,7.23168749980824,6.38648060074651,5.7296214476236,41.8842366474625,0.765833430504993,-1731.91748046875,-2023.19384765625,150
234,0.0,114.305592393467,6.72407718060283,5.63195716109753,5.62224967708176,38.8211336771592,0.201790734437379,-1730.84375,-1760.16650390625,150
235,0.0,636.129817991894,9.5249514080193,7.63940497937491,3.02441674948538,37.4755473661499,0.300062337070999,-1718.390625,-1879.47937011719,150
236,0.0,158.696901104845,0.771310219117718,4.20262045717556,4.25855372702337,-20.0760769842408,0.949124777367311,-1716.71728515625,-inf,150
237,0.0,605.969635386825,4.75204007021188,5.00451084776744,9.08041223552492,34.6266648799442,0.729688896194907,-1715.58911132812,-8895.8583984375,150
238,0.0,704.743701982568,8.93769009068891,5.34231444137327,5.07676329760228,20.6672474530155,0.319951782242479,-1712.04296875,-2464.728515625,150
239,0.0,592.430609356094,9.13913780076648,7.4455580254824,5.66775481572012,-6.22463869299496,0.96745019518891,-1710.05529785156,-inf,150
240,0.0,482.782625256543,7.45563193849815,6.48379079563047,9.02247591009035,-20.294403733297,0.594373876893848,-1709.48120117188,-2069.38623046875,150
241,0.0,245.599609760308,9.69725429773743,4.10613940688011,3.67478768216934,-6.12429374467969,0.0240565540346878,-1704.4384765625,-inf,150
242,0.0,808.837641712233,5.56540612311444,5.91306259908788,0.379459137439276,-41.007707384122,0.85369553938659,-1703.95703125,-inf,150
243,0.0,844.915492316225,4.98484515810438,3.52876000739438,3.08597012476934,27.8284809699688,0.33425947279937,-1702.83117675781,-1960.03759765625,150
244,0.0,712.750214679054,4.53176597533929,3.68558794876332,5.76095250789985,-32.9759559367758,0.272686582788308,-1702.29455566406,-34857848.0,150
245,0.0,780.343315039602,5.81673552685506,5.29640346041166,6.17264874531587,38.55114385061,0.218911405516135,-1694.81079101562,-2050.61791992188,150
246,0.0,944.286491208668,8.50611402244428,7.17865632379124,2.13640429629037,-19.1483765573062,0.809021067755094,-1692.42687988281,-1862.39868164062,150
247,0.0,858.297346912476,7.52796458999457,5.4763024372257,6.0240329394417,-41.113621528486,0.0271753365789124,-1688.43359375,-2034.2470703125,150
248,0.0,477.897241962296,0.0503825690227522,3.6537267882757,7.08247348369383,-35.947984267312,0.49967380573267,-1684.20642089844,-inf,150
249,0.0,875.487673654166,6.04542783116758,4.7757461941647,7.9676775121859,-43.7170416371334,0.708113751371615,-1682.46887207031,-1861.04211425781,150
250,0.0,865.306648221605,6.31358579498482,3.16110039134523,3.70945419599937,6.09288169204095,0.701690844589476,-1681.36853027344,-1730.84375,150
251,0.0,593.157949412634,7.72311403841625,5.25226193586558,6.10265926207258,25.7603315545386,0.267609560153555,-1679.86401367188,-inf,150
252,0.0,201.9606981267,7.81568406051524,6.70587881319975,8.17044745630857,0.978690243740473,0.360944179122952,-1678.49499511719,-1746.81433105469,150
253,0.0,257.665086650609,1.3296954240119,4.12029007341542,3.62027371101155,24.5567258753936,0.867138235335588,-1677.24621582031,-63819.80859375,150
254,0.0,532.164821179806,7.76770702814534,6.80788403315547,2.38255633564077,12.1929145193593,0.405664124932698,-1670.92016601562,-inf,150
255,0.0,242.119736501261,3.83103173118787,4.92640384917186,2.80170929496871,15.6529004503158,0.89432343666831,-1670.79504394531,-1876.35144042969,150
256,0.0,126.706261143358,9.1284878964145,7.56224548343296,2.29361478441177,12.8044136245965,0.366223676029059,-1669.23852539062,-2111.25439453125,150
257,0.0,56.4037110487005,0.259500013896083,3.57068232876192,5.36089131844733,24.8945134152105,0.948569590160475,-1669.20861816406,-inf,150
258,0.0,530.092674645943,6.42288831305916,4.58733002618018,7.20758525785167,-20.2189317220812,0.140218011187571,-1663.75610351562,-1715.58911132812,150
259,0.0,433.129930085541,6.99512012136487,6.15989580884543,8.57732070198688,9.46191612308799,0.997849348075858,-1661.93579101562,-1669.23852539062,150
260,0.0,877.830434316518,2.49135063001881,0.283243005524737,8.5914580558877,3.55796831626505,0.176296644366007,-1661.73461914062,-2055.87377929688,150
261,0.0,886.851631696325,3.97356577244554,4.57477729598884,9.7695247675908,-21.7188017471057,0.816630857074152,-1660.9521484375,-2208.17504882812,150
262,0.0,136.633653163541,4.24406646276033,5.1300544704147,0.263308692285091,18.7365250980803,0.620220783913998,-1660.40869140625,-1703.95703125,150
263,0.0,540.75558270672,3.84306543228992,4.6311736051753,8.16911735398011,10.5853657934863,0.98863952641718,-1655.02880859375,-inf,150
264,0.0,400.513260116604,9.45257203527838,7.15912262318383,5.31249584734917,-28.4034874807721,0.785419345167195,-1651.60034179688,-1935.31091308594,150
265,0.0,101.767065184432,4.12745809818431,4.78900312371419,6.24574605018211,-17.1141406089513,0.858227869097832,-1650.47204589844,-1681.36853027344,150
266,0.0,288.57433470031,8.802884269074,6.09883926978051,9.66301855413178,-23.4482994732052,0.461830283603676,-1647.76342773438,-1798.244140625,150
267,0.0,420.083968249104,1.91276319554569,3.75606085788232,5.02512645456695,-36.564110329074,0.20276991773231,-1643.85888671875,-1660.40869140625,150
268,0.0,76.5471164650861,8.62547928411088,5.52965551209923,5.21316649955179,23.0677922893175,0.534968871818207,-1642.98156738281,-1647.76342773438,150
269,0.0,618.170176058213,5.68527204673206,5.60020973658002,3.0114611508595,17.0314568216142,0.71385429429265,-1638.78881835938,-1651.60034179688,150
270,0.0,980.102451407092,2.23980705987242,1.39666122245199,9.98348896389869,10.9323616654291,0.178715986979138,-1627.7724609375,-3136.81713867188,150
271,0.0,901.05768850667,3.29622943828528,3.95341259145074,0.414122261352944,28.1071995850739,0.0631617988484603,-1623.48071289062,-1949.50012207031,150
272,0.0,426.224577539483,9.03627387897037,7.28982936553341,1.79561439534522,44.989664909931,0.388591131312127,-1623.18566894531,-2026.63598632812,150
273,0.0,507.182701842527,4.1352898320555,4.47512050531234,3.64392189541558,-33.0711396566052,0.181602384156816,-1623.02075195312,-1741.63208007812,150
274,0.0,849.484829740687,7.73506049853691,6.37098276221106,6.11418586181665,-11.5553562221612,0.375196769912754,-1619.19860839844,-inf,150
275,0.0,36.952563760835,4.53743675264052,2.94115021572117,6.77045266588871,7.48323458745676,0.288201417928126,-1618.01025390625,-1745.41125488281,150
276,0.0,480.418082708698,6.93777299571398,3.64549477555293,1.33150498331048,-43.374787641301,0.0907563517005805,-1614.22924804688,-inf,150
277,0.0,707.906917961943,3.56721137078795,4.36651081340716,7.24570217325659,4.85251850415316,0.383192759165588,-1606.39880371094,-1881.77014160156,150
278,0.0,55.1420833756204,6.68445017540295,5.9143533074655,5.97738743828575,-13.7784061437085,0.941391745259041,-1602.23132324219,-1748.55944824219,150
279,0.0,693.951465352789,8.78744271778953,6.41099148990396,4.65262388823705,27.2225855275484,0.415029916023867,-1601.10021972656,-8100.1083984375,150
280,0.0,4.75050515928266,7.84439876530911,6.85344012421473,1.19342432077056,-0.395821366365354,0.385253221545377,-1592.23522949219,-1920.77563476562,150
281,0.0,184.504929358652,6.63181440145757,4.87640852477674,8.66392924767583,-20.8046581414754,0.656440796009702,-1590.95581054688,-1786.86340332031,150
282,0.0,280.945764609858,1.46925396202634,3.62896489244478,1.68185754023511,43.0853864302044,0.813024781014564,-1589.14990234375,-1767.66345214844,150
283,0.0,888.637844972375,5.9223065817506,5.55277009889685,2.36395032444489,13.1794718637924,0.430354753884954,-1584.04870605469,-2486.87866210938,150
284,0.0,550.355837832308,1.06126263171107,3.57623458972687,4.80412413857613,26.0065080754983,0.897136699362741,-1581.20324707031,-1584.04870605469,150
285,0.0,435.032443842224,6.36788878872651,5.81570174815368,2.4939777313501,10.6900864784326,0.669915152375515,-1577.28051757812,-2060.3857421875,150
286,0.0,713.796281253095,5.36826082963996,4.75792322885769,4.69694891742499,25.8408546531393,0.0595030429486013,-1575.41589355469,-1923.74035644531,150
287,0.0,728.08185592433,0.667579261795288,3.86533293475274,2.16127557771993,14.1980193430435,0.182974169942168,-1573.16931152344,-2094.1767578125,150
288,0.0,70.4851515057974,0.933606679952267,3.84685021117437,2.22460108055823,-20.9120290194615,0.285877458313004,-1572.9228515625,-inf,150
289,0.0,841.074132306046,1.6269385827979,3.56493279791691,7.87249462591667,22.5048147472828,0.891541338268087,-1571.83117675781,-1618.01025390625,150
290,0.0,859.135341215663,3.81751311644852,2.96148521139256,3.75150725925502,-10.9421686789216,0.666070301287082,-1559.4072265625,-3005.92114257812,150
291,0.0,837.574302907332,2.79926197683556,3.68192817218963,7.05285309672521,21.7025674959482,0.82653700113147,-1558.71130371094,-inf,150
292,0.0,598.646741688421,1.57522357114592,3.6777905164226,7.34960677357105,1.81091418595565,0.587108918967053,-1557.76599121094,-1718.390625,150
293,0.0,852.084972422709,3.27563582311435,3.77727827456714,9.50004520660848,-21.4512168059902,0.149275107123384,-1556.74035644531,-249203.109375,150
294,0.0,862.198714109245,7.74642774875616,6.23350152225701,1.81311751702376,-38.017175148647,0.579447477661137,-1555.45556640625,-2274.67553710938,150
295,0.0,549.056604042809,1.12590869593894,1.44775544928244,2.67680295641426,10.3516783652486,0.0637060273195953,-1554.35693359375,-1702.83117675781,150
296,0.0,766.37413574252,4.74381157151586,3.2485009888025,2.72296865342828,-28.0973306003044,0.254609675710111,-1553.98583984375,-1556.74035644531,150
297,0.0,614.879339413369,8.77097922273757,6.67905229801784,0.567684030952989,36.3364991807855,0.203088967239327,-1552.10485839844,-1758.16662597656,150
298,0.0,658.716522479719,2.46852269119016,3.01782245853019,7.10760575971404,-26.3173812019386,0.720908033687643,-1549.37670898438,-2600.681640625,150
299,0.0,525.61012818349,8.34439190244165,6.53442912554779,4.93245152391886,-12.1320864408196,0.579452106161376,-1549.0078125,-2129.03271484375,150
300,0.0,733.575033187877,7.12108150116648,5.13399818407212,4.3571856026521,-21.6866775807818,0.57113264579394,-1548.50024414062,-1670.92016601562,150
301,0.0,791.447263831222,3.33307396639714,4.09377804815525,4.50328001171258,20.9835247383557,0.880771354303774,-1546.078125,-2795.20288085938,150
302,0.0,889.083544285535,4.99866725364578,4.82720869535386,5.86958234961915,1.03718438730678,0.14080860753817,-1545.05773925781,-1794.60083007812,150
303,0.0,463.888602585288,4.16262675078592,4.28457175370145,8.5127541234318,18.2439182821817,0.719600298844343,-1544.59216308594,-2424.05078125,150
304,0.0,435.273950082427,2.68280110634437,3.6479320172222,3.20374155349264,-35.7419024338744,0.139928046626534,-1543.39343261719,-2220.30981445312,150
305,0.0,168.164516818157,3.72125916640146,4.43068277470777,3.02879689288697,-12.5553557574913,0.030960414758026,-1540.22827148438,-inf,150
306,0.0,685.485973647623,3.38462669115194,4.51151909725311,0.762755237998763,-28.7198977180792,0.722520325176455,-1538.76123046875,-1558.71130371094,150
307,0.0,784.675664684129,4.13853396148895,4.56893729093065,0.47499164085038,37.3861830186453,0.635429663237176,-1538.57739257812,-1802.09875488281,150
308,0.0,587.950106391705,1.40425605464745,4.01958529484954,0.650238432637333,-11.1296707664781,0.311459308376807,-1532.94177246094,-1663.75610351562,150
309,0.0,672.996462972876,7.56027024459456,5.14683336413134,4.5819354851035,-24.2439815586017,0.26598315455691,-1532.00695800781,-1581.20324707031,150
310,0.0,277.158746570967,5.13241630699654,4.18662538201971,6.80308486100111,17.0320896605421,0.891275309198294,-1527.99658203125,-1704.4384765625,150
311,0.0,269.17928346574,8.2806837969791,6.74055266300044,1.44631021857174,-15.940906573219,0.448671337543794,-1526.61364746094,-1571.83117675781,150
