,,p0,p1,p2,p3,p4,p5,logL,logL_birth,nlive
209,0.0,180.0,0.365143654851036,8.35437536862835,8.18548547924154,-13.2652463629221,-1.98790962289453,-1586.51513671875,-inf,600
210,0.0,180.0,0.557249378482692,8.33629614809766,8.53559368651531,-12.2174778391847,-0.446128984360757,-1584.67932128906,-inf,600
211,0.0,180.0,3.72774128104353,9.03556713294839,3.32418437744949,-23.0514421334993,0.625058377746193,-1581.06994628906,-inf,600
212,0.0,180.0,5.63796564719191,9.66211119628538,9.39611303613908,-13.5807636086261,0.527707043345947,-1576.39697265625,-6737.5712890625,600
213,0.0,180.0,0.395382411335807,8.58856766844433,1.55522514848097,44.9926766564433,-0.344401882056002,-1574.85107421875,-inf,600
214,0.0,180.0,1.93035624690551,8.30220926484059,9.74447834137603,-32.546767767174,0.791537834210483,-1572.31616210938,-inf,600
215,0.0,180.0,5.35412183826654,9.49516397879906,9.68929978688848,10.2959952786541,1.26811522837543,-1572.08117675781,-43333.94921875,600
216,0.0,180.0,7.52380711308553,0.944681591403642,8.25991654036656,-2.96825035564293,-1.32199589687979,-1572.05590820312,-inf,600
217,0.0,180.0,0.206042718639721,8.28960517219089,7.13949670957352,46.9244150478492,0.874793503831755,-1571.95654296875,-inf,600
218,0.0,180.0,6.06875311162296,1.75087150025925,3.09400878238978,11.7417220132066,1.83512868755803,-1565.13696289062,-inf,600
219,0.0,180.0,9.27996583654427,4.86758132721703,2.76875863143803,41.4711552480679,0.86105428337585,-1564.830078125,-inf,600
220,0.0,180.0,0.064939089057876,8.34799250517482,4.07222340304217,-16.8131719594451,-0.0213644990761939,-1564.69226074219,-inf,600
221,0.0,180.0,5.04693685788006,9.63208769444619,1.36414643194567,6.4227507058436,1.50953595778302,-1559.00146484375,-2574.09936523438,600
222,0.0,180.0,0.237265197042758,8.48876903510997,1.50953252379531,27.9927878184983,-0.400791884027776,-1557.78100585938,-inf,600
223,0.0,180.0,1.11426038840752,8.81758287781703,0.24246403330963,-0.0157330380663367,0.287123321920385,-1555.07165527344,-39994.453125,600
224,0.0,180.0,0.599643424557086,8.14622893529042,8.15485550708942,21.0223206367224,1.74784198933128,-1552.29052734375,-inf,600
225,0.0,180.0,0.0274849750778428,8.13804735192234,8.17011232754892,-16.2057566711344,-1.67089748492436,-1551.37854003906,-inf,600
226,0.0,180.0,1.70007837836991,8.1816787422414,7.68452340772511,-44.0434948518404,1.12044170729162,-1549.72692871094,-2684.34497070312,600
227,0.0,180.0,1.5075062450738,8.14485837402576,7.89237743631225,15.7395651583161,0.318456207357191,-1547.02465820312,-inf,600
228,0.0,180.0,0.375856134694954,8.26698845989,3.44656018458079,14.7377983572397,1.61869564304197,-1546.31506347656,-inf,600
229,0.0,180.0,1.45158960844507,8.18035636737968,6.16430970636215,38.5798023196385,1.81671730872914,-1545.97814941406,-6641.3212890625,600
230,0.0,180.0,2.60675552906452,8.46033950824194,2.98886386337453,44.8725374853691,-1.7628283458647,-1542.21826171875,-1756.76110839844,600
231,0.0,180.0,5.00619535989881,1.90498519169027,4.61130983923777,15.9794637006163,1.6090562758208,-1542.10510253906,-1564.69226074219,600
232,0.0,180.0,3.47531941134016,8.62142195306087,5.08264757583477,26.7391584492502,-0.0197559212265404,-1541.58654785156,-inf,600
233,0.0,180.0,2.36081938065291,8.24559436508038,6.93936999034665,-2.08055855306134,1.95627825244781,-1541.31994628906,-1572.05590820312,600
234,0.0,180.0,4.75395596686634,9.03573905841695,8.87922913157958,-18.6932138116347,1.76801387812679,-1539.86193847656,-1625.48876953125,600
235,0.0,180.0,2.50511145695568,8.32225159598171,4.4338961277077,46.1460342685589,1.67967541752568,-1535.38793945312,-inf,600
236,0.0,180.0,1.63096486961633,8.47557885533856,0.932243285241858,41.3328762098731,-1.92168966396568,-1535.34509277344,-inf,600
237,0.0,180.0,1.91039085406326,8.45828462522825,1.13036061457378,35.9073198780303,-0.32216375733248,-1533.54748535156,-inf,600
238,0.0,180.0,3.65249758861376,9.090470330848,0.428123655145131,22.9508484386135,-1.65393196095778,-1533.19934082031,-inf,600
239,0.0,180.0,6.32751812802099,9.7844715824231,6.98967918417463,-41.8531401780131,1.50455734066603,-1533.17407226562,-2354.44653320312,600
240,0.0,180.0,1.13267502000374,8.27429400634998,1.85394080049467,-24.3217692595711,-0.543103961796072,-1527.46154785156,-inf,600
241,0.0,180.0,2.41134153930563,1.77947346761269,8.69197729216449,28.3520272705472,-0.781519172118336,-1512.04309082031,-inf,600
242,0.0,180.0,4.63930761237086,8.94479546619715,4.33213843045727,-28.7528924133609,-0.928644412951254,-1511.91430664062,-inf,600
243,0.0,180.0,4.8419669948518,9.05571387608396,3.7468371099046,12.4583523778688,1.35740025724132,-1510.71923828125,-inf,600
244,0.0,180.0,3.93536206635263,8.50415008828009,8.08215260104752,34.1997012823684,0.504197261995147,-1507.7880859375,-inf,600
245,0.0,180.0,9.93371721960014,5.38085020683916,4.8866490259703,37.5199306656485,0.389683675120215,-1496.75732421875,-13137.24609375,600
246,0.0,180.0,6.04486839723453,9.36535693160554,9.40277634175136,49.3085512410867,1.64922425068947,-1496.14562988281,-2012.755859375,600
247,0.0,180.0,5.85708846052859,9.32268212837186,7.07059393724809,3.56403363746096,-1.83256894632996,-1495.40283203125,-inf,600
248,0.0,180.0,4.81953244438008,8.81209335057875,7.35451306970876,-46.0903792570024,0.818716481447406,-1492.91748046875,-inf,600
249,0.0,180.0,3.38485213754958,8.39877466864767,2.80265427679852,46.2852317701762,-0.700358141314286,-1492.64538574219,-inf,600
250,0.0,180.0,1.00344278853273,1.28588247737597,1.73574845027681,14.8510814265387,-1.72944853670915,-1490.62744140625,-inf,600
251,0.0,180.0,2.16269194286605,7.83216243241691,9.80431568953936,-10.0215502048938,-0.455252777931616,-1490.25085449219,-1492.64538574219,600
252,0.0,180.0,5.99526563791341,9.30273578537747,8.8341082511482,-1.1343965040389,1.81107791625306,-1487.96350097656,-22644.205078125,600
253,0.0,180.0,1.22015707033719,7.78431447163303,7.10831763579741,-24.7745058106316,0.47740701793409,-1487.4658203125,-inf,600
254,0.0,180.0,1.92861951523052,7.82389755760124,6.77432440268857,47.3647800762491,-0.16193339166217,-1483.49450683594,-inf,600
255,0.0,180.0,2.19626553065994,7.99436346881542,3.11599476338015,-16.1068417301469,0.840918668786443,-1481.36791992188,-inf,600
256,0.0,180.0,5.09782683658665,8.85461381906256,7.93667026581155,-5.1259412396598,-1.9241206963042,-1481.25415039062,-inf,600
257,0.0,180.0,2.05370255559009,7.78923934826452,8.11388997981747,-2.74611219738371,1.32222344092661,-1480.39782714844,-inf,600
258,0.0,180.0,6.04516454158946,9.5429632609669,1.95285720128545,-39.8070906512543,1.73539579344078,-1477.90808105469,-inf,600
259,0.0,180.0,7.00889787710428,9.87001578873378,3.71524911825552,-9.17258195996155,-0.492045906774611,-1473.74157714844,-1721.73229980469,600
260,0.0,180.0,5.32553727606501,8.88122201396948,9.28083305697363,33.6435959540547,-0.747540863732612,-1472.92236328125,-inf,600
261,0.0,180.0,5.9537769577244,9.43109258921299,2.30921206894005,-42.6681034088658,1.44916338597333,-1471.90600585938,-1586.51513671875,600
262,0.0,180.0,6.11526595164186,9.3847872939173,4.04821978500489,-36.6730605047605,0.355769229719202,-1468.46166992188,-inf,600
263,0.0,180.0,1.25350927994635,7.92864645781569,1.56460351265866,-15.2783436663469,-0.862336326586333,-1465.37854003906,-inf,600
264,0.0,180.0,4.11522906138145,8.85388608912897,0.398739640530525,-32.1363822843772,1.53512719336248,-1462.51403808594,-4406.4716796875,600
265,0.0,180.0,5.04326110499642,9.13485902870971,0.581139331939483,41.0051926559318,1.6655949783215,-1452.63696289062,-inf,600
266,0.0,180.0,3.35508831211568,8.2164688247117,1.73466162685159,-18.1205532743507,-0.517260741449022,-1450.21166992188,-inf,600
267,0.0,180.0,2.18833710633164,7.88792725000792,1.59813362175344,-10.6608387659791,-0.0893385708222825,-1444.21008300781,-inf,600
268,0.0,180.0,4.2351691649049,8.20192706391818,8.55308292876893,37.4037590696397,1.55377050581124,-1440.00256347656,-inf,600
269,0.0,180.0,6.17635282142691,9.16059510823801,6.13465022937226,9.26926470384772,1.95602357614977,-1439.54992675781,-inf,600
270,0.0,180.0,5.65615795140326,8.90380591090343,6.15976528543422,-34.3842329300455,-0.791057033039809,-1438.71887207031,-inf,600
271,0.0,180.0,2.94925685743332,7.74094727850238,6.71396181743763,-14.2659641679614,1.32444494314311,-1434.37817382812,-inf,600
272,0.0,180.0,4.21741608380881,8.15244408680716,8.68293983519101,20.4670425554884,-1.67540137309738,-1433.60595703125,-inf,600
273,0.0,180.0,3.212740158088,7.73431006120655,7.75197052532896,-46.9619921245218,1.88768272063901,-1424.34606933594,-inf,600
274,0.0,180.0,4.08946484215476,8.04255616360456,8.29531080380446,9.16966632810675,1.45971844404919,-1423.06042480469,-inf,600
275,0.0,180.0,5.56196711807426,8.82311300026441,4.13694881394148,17.6624762147194,0.219779621849403,-1420.94311523438,-103468.515625,600
276,0.0,180.0,2.82640376157401,7.57435028009641,8.33841696886068,40.3666719865357,-0.15679815256057,-1419.39904785156,-inf,600
277,0.0,180.0,7.18830646918043,9.48939072501424,7.39641403559915,45.2874236780584,0.85755073424453,-1417.98669433594,-2690.31030273438,600
278,0.0,180.0,6.85155483778434,9.58853258632638,1.67012313122492,-20.9797878700731,1.09435450073658,-1416.48217773438,-1662.421875,600
279,0.0,180.0,7.54702928667469,9.72441909155624,4.92705530230273,-40.5717440928279,-1.80112030772599,-1415.24157714844,-inf,600
280,0.0,180.0,3.57465056820195,7.84514944597928,6.03848709026583,-25.4221772499824,0.710243191828083,-1414.34387207031,-inf,600
281,0.0,180.0,2.28410159634347,7.4793671549747,5.92676091402086,32.1634941294171,1.96656577457156,-1414.13671875,-inf,600
282,0.0,180.0,0.611183661136335,7.2524722104425,9.80028407525526,-47.8125992961701,-1.2228863707233,-1412.18237304688,-2166.26220703125,600
283,0.0,180.0,8.15660513152347,9.97171905688256,5.91438334711573,-33.0341962350929,0.0110521803827703,-1411.86962890625,-1444.21008300781,600
284,0.0,180.0,0.713006942167963,7.30157067222902,7.27896314977176,25.9350983474574,-1.50972647161327,-1411.08618164062,-inf,600
285,0.0,180.0,6.77197445283709,9.26373770699835,6.08975166298412,34.2635056004559,-1.10521237856912,-1408.736328125,-20911.052734375,600
286,0.0,180.0,3.99573892863321,8.09395512133611,3.13767715286764,13.8563526710318,0.552755901995728,-1408.55151367188,-13478.376953125,600
287,0.0,180.0,0.451572309552707,2.6312972334701,3.99417142608593,46.7485133127329,-0.549345491962896,-1407.14526367188,-1604.20629882812,600
288,0.0,180.0,3.29580054632149,7.95958610992976,1.43925641085768,37.5173327855179,-0.42230528485199,-1406.03479003906,-inf,600
289,0.0,180.0,5.43188077958894,8.78556637665221,2.19071360530658,-43.9685769360175,0.0513627733495636,-1405.8291015625,-inf,600
290,0.0,180.0,0.389594386049601,7.3403149178676,4.66186944005616,38.7782632904075,1.90520704982135,-1404.36218261719,-inf,600
291,0.0,180.0,8.33735544230394,9.9973532968858,6.38725738044637,-33.1933265968271,1.65314535951973,-1403.75756835938,-inf,600
292,0.0,180.0,8.0150033395829,4.61870057371556,9.05638050533019,37.3517606619521,0.439602907864529,-1403.29370117188,-1404.36218261719,600
293,0.0,180.0,4.79664102392432,8.3515646613157,4.20370640121632,-16.8548401505952,0.769740456055345,-1402.75805664062,-67122.6953125,600
294,0.0,180.0,7.96883513007712,9.79481793012523,6.13255798886313,35.376774490163,-0.662151271021928,-1399.283203125,-2602.14697265625,600
295,0.0,180.0,7.01842261545121,4.07622574505463,2.86195578161566,-49.4198252551333,0.568701257667618,-1399.08935546875,-inf,600
296,0.0,180.0,9.93379016829212,3.21129130481197,6.87467548503856,-4.82108287864774,1.48349506959193,-1398.72021484375,-inf,600
297,0.0,180.0,1.0568963049627,7.88656906256496,0.196534229181591,-12.990230504235,1.63717068259292,-1397.25744628906,-inf,600
298,0.0,180.0,1.80818488351509,2.39054222207598,5.86332028831995,45.1024122769956,-0.866966176755642,-1395.84033203125,-10674.0830078125,600
299,0.0,180.0,1.64908641082831,7.30732351636884,4.68934546766209,3.36676830532762,0.132882326654913,-1393.12890625,-3938.63354492188,600
300,0.0,180.0,8.48980797041494,9.93258787744861,8.14977533381857,33.4796497437303,-0.968475850547649,-1388.19909667969,-inf,600
301,0.0,180.0,1.59171015336632,7.28995196718933,4.26041115617031,-7.57148899462702,1.85064622535811,-1388.18713378906,-inf,600
302,0.0,180.0,6.84308935923845,9.52711913759628,0.886494499584716,-23.0098507465465,-1.60609701984175,-1388.14758300781,-inf,600
303,0.0,180.0,1.01399753998208,7.25805827908306,4.34023645871564,44.1275757714502,0.802993005968376,-1387.85705566406,-1393.12890625,600
304,0.0,180.0,8.58366204753788,9.94970564009788,8.78246584548846,-18.9369456133805,-0.407475399039172,-1385.63647460938,-inf,600
305,0.0,180.0,5.20213108062165,8.29943839581628,8.54976999120513,31.8491451184887,1.2256231720068,-1385.08752441406,-8585.0791015625,600
306,0.0,180.0,3.34927675788761,7.61783742377205,5.02558109686919,34.8074403642553,0.102715317703891,-1384.88842773438,-9461.45703125,600
307,0.0,180.0,7.11961963012658,0.744435614403648,1.44065138273224,-16.9351880053784,-1.68745671115885,-1383.25317382812,-6484.9736328125,600
308,0.0,180.0,8.29318810404617,9.83343363375282,6.7706666098043,-42.2604125142992,1.75410092136845,-1382.37646484375,-inf,600
309,0.0,180.0,6.17636128201803,9.12464235645854,0.979903936200204,24.4741473359135,1.49686766789426,-1378.6611328125,-inf,600
310,0.0,180.0,6.00503050922187,8.97933012700423,1.36860561376187,43.3286607453715,0.99234684081807,-1378.53552246094,-inf,600
311,0.0,180.0,7.68175698944557,9.42853103783581,9.76426672414029,13.982812265522,-1.16820397582634,-1376.66638183594,-inf,600
312,0.0,180.0,1.57269790655096,7.13456818376779,6.15855740815401,35.1056655227652,0.835212689797832,-1374.19055175781,-inf,600
313,0.0,180.0,0.870588813276141,7.18752486110063,3.64955155813607,-25.5180009327174,-1.80849616756487,-1371.51208496094,-inf,600
314,0.0,180.0,7.80643498343093,9.50016416748106,7.12690474952709,-14.4462863897684,1.82256055339564,-1368.84594726562,-inf,600
315,0.0,180.0,6.82454780864164,8.98583695540109,8.05767615245564,-25.4187317823095,-1.99429760835186,-1367.63403320312,-inf,600
316,0.0,180.0,6.97391090803438,9.50074276942558,0.726444119198872,38.9301515402766,-1.29709539443197,-1367.39685058594,-inf,600
317,0.0,180.0,8.25250948124355,9.66649775137727,7.88524692909799,-10.9529947457725,1.42004651508056,-1362.990234375,-1382.37646484375,600
318,0.0,180.0,0.685185408297127,7.03853972877436,5.9735737042624,35.7560533228338,0.933144319408238,-1362.36511230469,-15388.6044921875,600
319,0.0,180.0,1.95711442700898,2.2761234121477,2.58787803790281,-44.1595507926416,-0.782508751624458,-1361.03649902344,-inf,600
320,0.0,180.0,4.39372974799659,7.9527511185956,3.01346467546143,-6.17515066913255,-1.28351792510676,-1356.97253417969,-inf,600
321,0.0,180.0,2.84851788182369,7.20850321981927,7.00369460373014,-27.2251981126515,1.02265073495894,-1353.53955078125,-inf,600
322,0.0,180.0,2.43952206470082,3.29661319641736,0.187669277348251,25.1764076150703,-0.600645425483079,-1349.32958984375,-1642.27734375,600
323,0.0,180.0,5.7406264800442,8.82940579498107,0.579170600322808,-5.17338868835572,-0.0719345536120415,-1349.06018066406,-1399.283203125,600
324,0.0,180.0,8.75067736128474,9.84696445267988,7.08309460461029,-30.1043072081764,0.994939098031782,-1348.95153808594,-2638.68969726562,600
325,0.0,180.0,2.02764501852071,7.31948691173188,1.23308425826107,-43.5952533110398,0.711110113162084,-1347.96520996094,-24505.2578125,600
326,0.0,180.0,2.20539877036662,7.02888492605938,6.30836169669904,40.2384996815751,1.93362677046547,-1344.9482421875,-1468.46166992188,600
327,0.0,180.0,8.43665933583358,9.71839150830749,5.32611512479309,-12.3489414947355,-0.778991903851173,-1344.80456542969,-inf,600
328,0.0,180.0,7.54981123861906,9.28482765773826,5.01592321286882,40.4979215729978,1.095169960007,-1343.92639160156,-1559.00146484375,600
329,0.0,180.0,2.53150639451719,7.71081281924274,0.212499501738244,18.5877482052404,0.522762101178122,-1343.65698242188,-inf,600
330,0.0,180.0,0.820164234288195,6.92603653292038,5.42729595047418,-11.5835500062905,0.390541397736016,-1340.88159179688,-inf,600
331,0.0,180.0,6.94854935353881,9.12225555128336,2.17136951696732,-39.1417609820538,-1.00479418239071,-1340.595703125,-inf,600
332,0.0,180.0,6.95628306893803,8.85460107423764,9.37560754791745,22.1660925469188,0.257181489161757,-1340.23913574219,-1635.00268554688,600
333,0.0,180.0,4.83472546433454,8.45058871425389,0.332300361588392,-17.6204582294112,-0.766282235926984,-1339.96350097656,-2133.81689453125,600
334,0.0,180.0,3.94233355905506,7.58399854794261,4.44955469832854,-15.883126771476,1.28521961388748,-1339.44091796875,-inf,600
335,0.0,180.0,0.897067472026468,6.90616692185991,5.69797586567252,30.1522203291802,-0.893633578436358,-1338.9921875,-136735.890625,600
336,0.0,180.0,2.32368480060217,7.07047609955548,3.8135976241164,31.9415850996628,-0.636008545010668,-1333.041015625,-inf,600
337,0.0,180.0,5.22730280300768,8.23793623462289,2.23000364045821,13.7336462649841,1.23318404967296,-1332.80334472656,-inf,600
338,0.0,180.0,4.43377314058055,7.633657544643,7.49243579948648,-45.4613509419995,1.80588518622224,-1329.52416992188,-1697.22619628906,600
339,0.0,180.0,2.34870938701422,7.25760873908743,1.1440022622574,17.3478355859162,1.35443404561634,-1326.59741210938,-inf,600
340,0.0,180.0,8.96034292965131,9.75411842943577,9.71257795301001,-3.85542552658725,-0.637949644502083,-1326.3017578125,-inf,600
341,0.0,180.0,0.191522225981547,7.01864110784302,1.73501417808526,-46.2518304393797,1.85511678580441,-1322.46716308594,-3870.2578125,600
342,0.0,180.0,5.84018652644629,8.24710315545811,6.61490854086838,29.6126449852566,-0.997334078853085,-1319.4501953125,-inf,600
343,0.0,180.0,4.49293861851323,7.77741799358747,2.81714148480551,40.9299842410414,1.0340780088077,-1319.3310546875,-inf,600
344,0.0,180.0,0.122628671282138,7.05368641324385,1.28606375998964,-48.9437337293656,1.93250993457833,-1319.24328613281,-1689.9638671875,600
345,0.0,180.0,5.16564663481981,7.98499530380409,4.78782291102456,6.26334125008656,-0.0948846051031498,-1319.19567871094,-inf,600
346,0.0,180.0,4.1783546408739,7.39958194914056,9.92157076776016,18.9603941310422,0.305707310006902,-1317.591796875,-inf,600
347,0.0,180.0,1.12025224847847,7.23207107403904,0.436656692840368,24.2216379648128,1.5668619063051,-1314.3046875,-1361.03649902344,600
348,0.0,180.0,1.36574251519678,6.86679593903356,3.1728363725176,46.4944957068063,-1.02353599947278,-1312.8291015625,-1362.990234375,600
