,,p0,p1,p2,p3,p4,p5,logL,logL_birth,nlive
212,0.0,100.0,0.780981817715961,9.59056110678231,9.66511894348484,34.66408915954,0.501426128239948,-3444.76123046875,-137452.234375,600
213,0.0,100.0,1.5175468354583,9.86889241205176,1.88856115179275,-36.7818218620779,1.19367699814403,-3416.60375976562,-19254.5859375,600
214,0.0,100.0,1.69088128460972,9.7280780047419,4.12322276724041,-15.9676163452481,-1.34253271501745,-3410.2626953125,-inf,600
215,0.0,100.0,0.106328446082515,9.51503393820192,6.76358015398785,-25.1550605991993,-1.95983374498211,-3406.43994140625,-3474.15185546875,600
216,0.0,100.0,0.447861670083494,9.7340273427198,1.14345414992275,-14.8915107484788,-0.0295148904364164,-3367.9638671875,-inf,600
217,0.0,100.0,2.13164358722766,1.99255353139404,6.08212652135016,-23.4771913040844,0.0110688183674279,-3352.00537109375,-244156.359375,600
218,0.0,100.0,0.911560105223542,9.33815271150338,7.15412999552837,17.5901437630191,1.49492609136432,-3345.3671875,-3367.9638671875,600
219,0.0,100.0,2.43434152826015,9.52967529001409,9.67914644817978,41.3849118115229,0.26841951167602,-3344.6650390625,-inf,600
220,0.0,100.0,3.00473800239005,9.78573627979023,5.48443140938879,-11.4200990729824,-0.777502522323576,-3332.056640625,-inf,600
221,0.0,100.0,0.284048784878353,9.34558792984713,3.89070665874578,-0.771308635704827,0.675440518366722,-3319.23291015625,-inf,600
222,0.0,100.0,0.627886273257368,1.50284811099487,1.98532145721306,18.9266309235486,0.298020706881029,-3317.25341796875,-14149.3037109375,600
223,0.0,100.0,3.61093981411125,9.91261362051154,6.81762092598934,-30.6645617025749,-0.101675264476778,-3308.81860351562,-1888099.875,600
224,0.0,100.0,3.10690666798466,9.76866675540523,4.96266026735497,-32.2352551552361,-0.623884881818659,-3308.7314453125,-5821.5830078125,600
225,0.0,100.0,0.897246759470536,9.17280005701858,9.2453132628291,48.0302764399803,-0.267187349196278,-3308.66845703125,-127327.34375,600
226,0.0,100.0,0.570575921774543,9.16224817674223,9.03278758297359,46.1626230175305,0.306938123810053,-3308.55200195312,-inf,600
227,0.0,100.0,3.3967357928459,9.86016770144564,5.30759027960396,-14.5116521735833,-1.37881067288701,-3305.55102539062,-inf,600
228,0.0,100.0,3.42802424390744,9.82279677783226,6.54309969310962,8.91198208342971,-0.205205179059117,-3302.10229492188,-inf,600
229,0.0,100.0,4.48866571207906,3.46620507951404,3.78140616937531,37.1321529416303,1.6353144960472,-3301.62377929688,-inf,600
230,0.0,100.0,0.476015140996521,9.08535234077061,7.98281944578591,49.5789845020785,0.639995357912139,-3278.01904296875,-inf,600
231,0.0,100.0,3.07318770639037,2.84683983504234,9.47195204120801,-32.7479144502495,-1.74210449381395,-3273.88842773438,-inf,600
232,0.0,100.0,1.89800779548135,9.32642268006987,4.18599087967734,-29.9768398980894,-0.159440320003775,-3272.84252929688,-inf,600
233,0.0,100.0,2.27340075029018,9.67780572190422,0.820437883565897,30.0538943351257,-1.24552740209993,-3259.85131835938,-inf,600
234,0.0,100.0,1.15885901752589,9.14321460630754,3.61815634591148,21.2643711074127,0.709667305131082,-3238.37548828125,-inf,600
235,0.0,100.0,2.70402530577769,9.46089816897718,3.54536726532336,35.5242721233936,1.89597277929154,-3237.22705078125,-inf,600
236,0.0,100.0,4.11921786633944,9.84166091861472,7.31379089244349,43.4171403880538,-1.57450796564315,-3220.388671875,-inf,600
237,0.0,100.0,2.86773353870391,9.21514461906238,7.89130426678392,17.0052757903115,1.27337116224819,-3189.36669921875,-inf,600
238,0.0,100.0,3.92508556994686,9.6775986319902,5.8566136309064,-16.1745952265372,-1.03429311910665,-3182.94604492188,-inf,600
239,0.0,100.0,0.441419581784733,8.89889590037454,3.90476602349442,39.9742189192893,1.59534605913554,-3177.42260742188,-5516.0380859375,600
240,0.0,100.0,1.41957123587713,9.1091191336858,1.29070739522179,-28.6441803646971,1.49625602506787,-3158.68286132812,-126396.53125,600
241,0.0,100.0,3.7859875729864,9.48056683468346,7.73144005522259,-30.8329086540576,-1.12360479829948,-3156.48901367188,-10171.7587890625,600
242,0.0,100.0,1.28893447189156,0.00298770004059645,5.98030218757675,3.69955018484904,1.09867615061616,-3151.45068359375,-inf,600
243,0.0,100.0,3.19332552062768,9.78667648986876,0.352869218853555,-44.6439066202706,-0.685138089672066,-3147.98681640625,-inf,600
244,0.0,100.0,9.85290179606455,4.42504156524633,8.58547237584196,5.94765418200191,0.673636403722846,-3143.400390625,-inf,600
245,0.0,100.0,1.14264840906114,9.2451915464453,0.412730309727403,-48.8441596260015,-1.1561352261142,-3142.83618164062,-inf,600
246,0.0,100.0,6.61557418298623,4.34567949904801,0.53181841968565,-31.3249496752118,0.913493815614717,-3138.61669921875,-inf,600
247,0.0,100.0,8.04244867708141,5.01572294540619,3.92754924725538,-28.7068473673624,0.583531492945484,-3135.57299804688,-328438.375,600
248,0.0,100.0,3.89708183249628,9.62990468332505,3.11360982153664,33.45728124832,-1.78477958283038,-3134.5458984375,-inf,600
249,0.0,100.0,3.15890076594778,9.13314496722089,7.06090448533938,17.9756615076799,-0.332609820472297,-3123.08203125,-inf,600
250,0.0,100.0,2.39502480925178,9.06245049661308,2.53921390072891,-29.6089057074606,-1.14019554320981,-3122.11401367188,-inf,600
251,0.0,100.0,4.69154646892046,9.90418461845918,3.19768079827167,46.5930272271216,0.47674400644225,-3107.865234375,-10853.5791015625,600
252,0.0,100.0,0.889317158387197,8.59700486062779,6.5888189662812,23.8561455750616,1.91909664987895,-3107.44506835938,-3481.79418945312,600
253,0.0,100.0,3.27703558212425,9.07320549398529,9.27209490393768,-42.6690115424182,-0.896305426085556,-3105.74072265625,-inf,600
254,0.0,100.0,9.62044749334802,6.44180431896886,4.50707169370305,-48.5455066918843,0.740267981305988,-3091.27734375,-inf,600
255,0.0,100.0,2.49739914145275,9.91418505605503,0.0175957434655616,4.41623189423154,-1.5790481421145,-3087.62524414062,-inf,600
256,0.0,100.0,8.89095797187989,4.56727870542467,6.1646171236613,-11.5265817662908,1.32130767633869,-3086.84912109375,-20276.681640625,600
257,0.0,100.0,3.17110990828645,8.97585749971853,8.17964613862197,48.455251783087,0.201362724856206,-3080.75219726562,-inf,600
258,0.0,100.0,0.925394332544409,8.43758068513981,9.84674726513092,37.7492463107955,0.474318512237775,-3080.29467773438,-inf,600
259,0.0,100.0,4.53039741029408,9.52868605982167,9.30878521308141,9.86701693675379,-0.547851378017137,-3076.4482421875,-11607.275390625,600
260,0.0,100.0,4.18704553018603,9.35822208875669,8.57820701071937,-5.09591070239885,0.211796076106305,-3067.8193359375,-inf,600
261,0.0,100.0,3.24604196648274,9.22404940510901,1.95276350900043,-22.2279729467744,1.56890159192297,-3065.18969726562,-inf,600
262,0.0,100.0,4.74854122179373,9.59448357610635,8.67755465427125,32.9159286210612,0.918449015992088,-3060.73510742188,-inf,600
263,0.0,100.0,0.306163349632909,8.55227624044338,3.27623731383484,2.17555854384762,0.512193777421564,-3059.0283203125,-inf,600
264,0.0,100.0,2.56654772573621,9.10682230528096,0.859787638638908,-13.5080263411263,0.605058490890353,-3056.04443359375,-3177.42260742188,600
265,0.0,100.0,0.300118522001743,8.45389823003256,4.20767403527748,-10.5033977787014,0.331855018115168,-3042.84985351562,-inf,600
266,0.0,100.0,1.2363056615698,8.63921105610737,1.90024264032384,-10.3479732084699,-0.593716686116653,-3039.50073242188,-inf,600
267,0.0,100.0,1.1100366779218,8.36177038747057,7.64799442951436,47.8610185692026,-0.410931502335858,-3037.62084960938,-3039.50073242188,600
268,0.0,100.0,0.419766993119887,8.70238470348197,1.03510370961694,-27.685376352219,-1.62304365398833,-3037.3837890625,-6180.1044921875,600
269,0.0,100.0,1.8606092788393,2.20660024058444,2.39996316738828,35.5892746791468,1.44280200848407,-3020.33276367188,-inf,600
270,0.0,100.0,3.36545360964127,9.02147428868038,3.35733728911608,30.7687927321746,0.0140064742086268,-3018.34497070312,-inf,600
271,0.0,100.0,2.46814003130216,8.5496319346183,7.09348444264884,-30.4971585683362,-1.85438716277512,-3014.48754882812,-inf,600
272,0.0,100.0,4.63671795360622,9.79381814757897,1.00962591263259,-6.0687731842495,-1.87720223896274,-3013.20556640625,-inf,600
273,0.0,100.0,3.88988507958328,9.10330159328065,6.39431714528281,-29.6365011081925,-0.654355898487567,-3012.13159179688,-inf,600
274,0.0,100.0,4.18750914606319,9.15198936191701,9.92985081113418,-22.7127923384967,-0.181831783783162,-3011.43237304688,-3910.38696289062,600
275,0.0,100.0,1.80133763920868,8.43049955881094,5.35791663173608,-35.2519114399902,1.81467207323603,-3011.00390625,-inf,600
276,0.0,100.0,2.98204616855014,3.09538913854443,4.81884277581825,43.9893091088908,-0.107909337701753,-3007.63256835938,-inf,600
277,0.0,100.0,1.99540975807228,8.62145177390522,2.08570572985854,-41.0241972908006,0.628845348642946,-3003.29614257812,-3014.48754882812,600
278,0.0,100.0,1.23567111012159,8.38517626320653,3.8054625039378,23.3626580989182,-1.89483032427016,-3000.47583007812,-53460.6328125,600
279,0.0,100.0,4.20446329352349,9.15431934587749,8.20538808750544,-0.291230226918536,-0.979370230313376,-2998.47094726562,-inf,600
280,0.0,100.0,0.513412052059743,8.16217951553859,8.76587674559685,10.561026034487,-1.43481848010355,-2992.365234375,-591584.6875,600
281,0.0,100.0,4.61888106262293,9.35664175999075,6.90715899105194,33.7272978087054,-1.58718896935358,-2991.61376953125,-365371.3125,600
282,0.0,100.0,4.5600196365976,9.72549503465976,0.823952139878327,-10.1209377658048,-1.06613524674739,-2991.02758789062,-inf,600
283,0.0,100.0,2.61475896356921,1.50083371656466,1.81364410509003,20.9931335511878,1.34311328919992,-2989.63256835938,-inf,600
284,0.0,100.0,4.60020074348276,9.33767516009577,6.93886487787368,-45.9331844526367,0.269144394178025,-2988.68920898438,-1597341.125,600
285,0.0,100.0,7.44175219617794,6.7344705909243,0.182009661337483,30.0265133976236,0.245208220652709,-2980.34716796875,-inf,600
286,0.0,100.0,2.14915446873247,8.43832099620091,3.31013812019557,36.0434988017322,1.19568886106614,-2961.7001953125,-inf,600
287,0.0,100.0,4.66249124718514,9.34100331851702,4.98470082936582,-27.0924120534888,1.45412451926487,-2960.97265625,-606975.5,600
288,0.0,100.0,2.0141859391563,8.2288701058134,7.7949198016172,-8.59593830677281,-1.23560383366196,-2956.11889648438,-inf,600
289,0.0,100.0,0.352723877480678,8.09820957613402,6.26418953865664,21.5780064326956,-1.49361311080869,-2953.87158203125,-inf,600
290,0.0,100.0,6.76195361355622,3.48610693321287,5.61992332139813,-11.4700361675015,0.0737007198508923,-2953.58764648438,-6390.3701171875,600
291,0.0,100.0,2.74065222445796,8.54978545633321,3.88748992411899,-43.5747138563044,1.45694296729769,-2951.82836914062,-7102.8232421875,600
292,0.0,100.0,4.11818951194842,8.92927389891281,8.62674164397404,4.51016795014332,1.17559905246406,-2942.86645507812,-48798.14453125,600
293,0.0,100.0,5.21632324609011,9.75937307758589,1.56169555977535,-39.3858510891266,-1.5505122169208,-2941.029296875,-3602.13891601562,600
294,0.0,100.0,5.77785552249009,9.63080885720054,9.47393402174794,2.11019565732552,-0.753479431896739,-2920.90161132812,-6810.6689453125,600
295,0.0,100.0,4.52965006428749,9.3527573800197,1.49362124156041,25.571563129212,-1.5279014150544,-2913.185546875,-inf,600
296,0.0,100.0,4.54189647405182,9.07982135117465,6.09061428143432,20.4455773847763,0.365867450211629,-2908.34619140625,-3416.60375976562,600
297,0.0,100.0,0.0144845640570923,7.923540538485,5.47413669254733,-1.89242868298676,-0.0340373935511011,-2893.1669921875,-inf,600
298,0.0,100.0,5.25125761746091,9.42295735952123,4.55647162163349,-41.5030124390426,-0.0834131870418662,-2892.96264648438,-inf,600
299,0.0,100.0,5.42869180241463,9.42288065466553,6.72957734375251,-46.1745226839306,1.38646670893061,-2888.916015625,-inf,600
300,0.0,100.0,4.24240408573539,8.83449580766702,7.69108374775329,-16.0316661770546,-1.4026352874418,-2888.46264648438,-3533.58203125,600
301,0.0,100.0,0.721413091474834,7.80734807766929,9.67046445355078,18.0955472814848,1.70294052372385,-2883.9375,-inf,600
302,0.0,100.0,3.33944569163649,8.41352483981603,8.16677235749054,12.146596075162,-1.64130304169291,-2882.59008789062,-12977.5712890625,600
303,0.0,100.0,3.28733198771132,8.35370280650646,9.00680660991069,22.7574282868082,0.230722378546629,-2876.1015625,-inf,600
304,0.0,100.0,6.59094688113422,9.92660796342659,7.54600637946928,11.937163487926,1.83470560160882,-2874.6240234375,-inf,600
305,0.0,100.0,5.01661598242374,9.1046428202718,8.07441401554028,-6.61955548725845,0.236593273190697,-2861.96411132812,-17881.998046875,600
306,0.0,100.0,1.7349469708582,8.02289878235955,3.33927586834774,-34.1002060860825,-0.34289751586643,-2858.40087890625,-inf,600
307,0.0,100.0,3.73400313856892,8.49201991933656,7.82313447257762,3.08594279574114,0.0845610554986371,-2852.87768554688,-inf,600
308,0.0,100.0,3.11073117048816,8.42357417120073,2.58387379331434,-34.1109319898385,-1.73313156819849,-2846.07666015625,-6080176.0,600
309,0.0,100.0,0.692914572021145,7.93162414680471,2.52606893908181,-46.8656167172652,-0.402058500254349,-2844.29077148438,-inf,600
310,0.0,100.0,4.43821151230104,8.95579739726364,3.03108638844161,17.5469913520452,-0.484277279535327,-2843.31591796875,-51798.26953125,600
311,0.0,100.0,1.98275159754902,7.92513001878397,5.17762471612376,-7.34256085745011,0.042689257068381,-2838.45483398438,-21135.22265625,600
312,0.0,100.0,6.5241672788753,9.91222326715014,3.46064073301453,49.528292350328,-0.193805513902816,-2834.556640625,-inf,600
313,0.0,100.0,2.18348642780938,7.92139088714666,6.12811535514827,-26.4401896775776,-1.06966678727451,-2832.54321289062,-4233.3740234375,600
314,0.0,100.0,4.2635983599153,8.9364519691877,1.64932853440064,-49.1965774036141,-1.40404294055762,-2826.68798828125,-inf,600
315,0.0,100.0,4.55821871462722,9.02219219973681,2.14824907004203,2.00284568266117,0.275278030109535,-2826.29174804688,-inf,600
316,0.0,100.0,4.6731362638291,8.81019936207214,8.4544681540637,-11.4805778683572,1.09290813588773,-2823.35620117188,-21239.04296875,600
317,0.0,100.0,1.1411388682421,7.70321363413494,5.51531595559051,-30.9265642224571,-0.465049794655589,-2810.12939453125,-inf,600
318,0.0,100.0,1.46869869756196,7.68705799755774,7.00504523215368,-45.9532529230347,0.793331233112304,-2808.72924804688,-inf,600
319,0.0,100.0,5.41696263325328,1.79572876613776,0.839698385355061,-38.9436480039897,1.63193019090966,-2800.87524414062,-inf,600
320,0.0,100.0,4.0385871092026,8.77820109020814,1.37263191818285,33.6997022992427,-1.10316985640046,-2798.11669921875,-inf,600
321,0.0,100.0,6.46483676980536,9.66463605331334,4.69345413299462,17.7058118124324,-0.481835357903766,-2783.71850585938,-inf,600
322,0.0,100.0,4.94015041249927,8.93297968935919,4.35814107791998,48.0335021776029,-1.33928302840787,-2783.14086914062,-inf,600
323,0.0,100.0,5.62984901275887,9.19180303704214,6.35674919897191,-28.5649400115434,0.0271930898865138,-2781.90502929688,-inf,600
324,0.0,100.0,4.0461765678654,8.51326938023452,4.34848048600991,-1.07736409786116,0.113128700616874,-2781.61962890625,-inf,600
325,0.0,100.0,3.58702122216333,8.30304328283228,4.57046901910743,-45.1622960065508,-0.208750244918235,-2781.48461914062,-inf,600
326,0.0,100.0,1.30217550433422,7.6727840151489,4.31413255210659,-16.655776132487,1.86115593463437,-2781.46752929688,-148312.5625,600
327,0.0,100.0,6.44876696647151,9.76994301656786,2.42068910623477,34.5486223164618,0.612709245846473,-2780.33911132812,-3156.48901367188,600
328,0.0,100.0,2.39249992092497,7.71943309666799,8.67147472747812,9.5300104251702,1.48494486111592,-2771.75756835938,-inf,600
329,0.0,100.0,6.96334795179868,3.69343893431238,0.183519888718784,5.47796187735512,-1.67142047605368,-2770.81494140625,-68719.1796875,600
330,0.0,100.0,3.19778593351571,8.03749272028679,6.71676684086931,-45.3348900285843,-0.0665773203653053,-2770.38916015625,-344151.125,600
331,0.0,100.0,6.49807683170522,9.50900215370794,8.49236080502912,-7.17644477772716,0.0571065162152942,-2764.49951171875,-inf,600
332,0.0,100.0,6.36647789799234,9.48076933903659,6.90306006443591,10.5520324264266,1.07823379499078,-2763.84643554688,-24305.490234375,600
333,0.0,100.0,1.6981917822039,7.64458633324557,4.51984580563032,11.9572922680424,-0.484522167890659,-2759.01245117188,-290200.375,600
334,0.0,100.0,4.97133619169608,9.05352535189806,1.49153230394206,37.853543785603,-1.45458064055735,-2753.05200195312,-3601.59448242188,600
335,0.0,100.0,1.81654629469948,7.97612339046085,0.749035611020029,4.79387933882144,-0.86041097750688,-2750.90087890625,-2808.72924804688,600
336,0.0,100.0,0.154335038151129,7.63657070682003,2.10547436041488,-39.374392400982,-0.0696649411161694,-2745.6171875,-inf,600
337,0.0,100.0,3.07174917012543,7.96955237292683,4.3154815671659,-10.447653155863,-1.74440986985619,-2737.95654296875,-3319.23291015625,600
338,0.0,100.0,6.39938235950099,1.69736229039075,4.47447625132932,3.10418609227907,1.43685923192898,-2737.736328125,-2843.31591796875,600
339,0.0,100.0,2.76539523490679,7.96540226884285,2.23544659870527,-12.2043384429873,-0.321234997035447,-2732.44677734375,-3107.865234375,600
340,0.0,100.0,6.54216815182138,9.70101230843462,1.96514461117031,-18.7099881430753,1.86496477205247,-2731.76879882812,-2980.34716796875,600
341,0.0,100.0,3.94962669112091,8.4949916282996,1.45602746328456,40.1403138707264,0.972020120172104,-2724.88989257812,-214376.265625,600
342,0.0,100.0,3.74095965983808,3.41550653804969,8.63408998640346,33.9059137865469,-1.86391016212824,-2717.92944335938,-2882.59008789062,600
343,0.0,100.0,2.5694131849476,7.78084196603398,3.25954590584429,-7.30552233899069,-0.73797790005049,-2716.70751953125,-3345.3671875,600
344,0.0,100.0,7.09480262776197,9.87251686754212,2.59984970669282,-43.1929774382743,-0.771216138156912,-2716.18310546875,-inf,600
345,0.0,100.0,7.14919810985245,9.80360670075186,4.19544713102892,-37.6171617814647,-0.111112184588235,-2714.25219726562,-inf,600
346,0.0,100.0,2.52018295576415,7.68546297602211,4.70299971700254,48.2283781253359,-0.0349517331483997,-2713.22680664062,-285217.65625,600
347,0.0,100.0,4.47261539201116,8.40981160292805,5.45067008520611,38.295747936395,1.08882685689459,-2701.05590820312,-2883.9375,600
348,0.0,100.0,1.29211319295132,7.89143810668059,0.305713992523302,-23.5206719916407,0.139290799029996,-2694.54125976562,-inf,600
349,0.0,100.0,5.02362073820107,8.62127996843588,5.58659842725467,-16.047456173486,-1.38980457119543,-2686.9404296875,-inf,600
350,0.0,100.0,2.01027840490479,7.5358867178041,3.2082148240878,1.90300184763704,1.29555108818435,-2685.72119140625,-inf,600
