,,p0,p1,p2,p3,p4,p5,logL,logL_birth,nlive
209,0.0,256.0,2.97766822860827,9.19510355114106,9.03917927526727,35.3452226753921,-0.766035190936639,-1622.7470703125,-inf,600
210,0.0,256.0,2.96363036292431,9.33303782414586,4.070206236029,-8.71482472932257,1.90303872912053,-1621.27685546875,-8158.90087890625,600
211,0.0,256.0,3.75088511863557,9.45838038808109,8.44012623687225,-22.7076413441116,-1.3647644989368,-1619.5947265625,-37332.44140625,600
212,0.0,256.0,0.0690387220117226,8.80845883394304,8.70943241970151,-31.4061305641404,1.18122466022592,-1612.78576660156,-9968.3994140625,600
213,0.0,256.0,1.3017179230095,8.7689479679804,9.77158064988507,-46.3431238029782,0.268471178095828,-1605.35437011719,-inf,600
214,0.0,256.0,4.3753401808689,9.539953095542,9.05045125723454,19.80811707293,-0.72912335347826,-1593.97448730469,-3697.56909179688,600
215,0.0,256.0,3.17166065818331,9.34926819165563,1.89925449725389,47.3685688513063,1.82679134305152,-1590.57238769531,-49723.73828125,600
216,0.0,256.0,3.48532308951426,2.67264532332313,5.082712191367,30.8275812999851,0.835263807153509,-1586.83520507812,-2215.44995117188,600
217,0.0,256.0,5.14008558353635,3.38140344300424,5.26918601651445,-28.8474371370898,-0.350886753159714,-1585.3232421875,-inf,600
218,0.0,256.0,4.26641063546064,2.53947365313789,3.16281985135785,-25.8425441721967,-0.22002652704313,-1583.49670410156,-inf,600
219,0.0,256.0,1.90983072244393,8.62000325486972,9.8936665953309,-25.1585857928864,1.08746517882597,-1572.85192871094,-3979.32275390625,600
220,0.0,256.0,2.4063793138354,1.82645497096135,8.45044321353407,-20.6802205830086,1.87109232699417,-1571.63037109375,-9113.544921875,600
221,0.0,256.0,4.48773359688645,9.78297408848302,1.50978068144216,8.31655520142427,0.306928026825179,-1570.91870117188,-inf,600
222,0.0,256.0,4.56090936881029,9.4849640465911,8.00645239796666,-29.2683877322741,1.77016284554208,-1568.79956054688,-inf,600
223,0.0,256.0,1.01015325614606,8.54084078442596,8.72523247160368,-12.7627163781129,-0.61291944485041,-1567.98718261719,-inf,600
224,0.0,256.0,5.14656108691543,9.91367228089968,2.89134237033243,-25.9207734469238,1.52409977991729,-1563.95776367188,-inf,600
225,0.0,256.0,2.57553433836852,9.02635320231355,1.71189599751697,-20.6162664309709,0.7180603048166,-1563.80554199219,-1571.63037109375,600
226,0.0,256.0,3.22065544423976,8.96155061845084,6.51805440529455,-28.7629357368515,-1.46294841450246,-1563.73754882812,-inf,600
227,0.0,256.0,1.42022278419847,8.68189607994342,3.70678994872497,47.5799232296354,-0.323371326942161,-1561.31079101562,-12256.126953125,600
228,0.0,256.0,5.58513872764425,9.98784873581422,4.75087055032673,44.3073746678924,-0.0441015118013119,-1557.98266601562,-inf,600
229,0.0,256.0,8.77757822194166,3.50221596461296,1.4556155469329,-28.9205761715856,0.188296200636281,-1555.21875,-inf,600
230,0.0,256.0,4.30155392130349,9.41399445852865,3.65150220886704,8.17394211251029,1.23283098638109,-1551.85290527344,-inf,600
231,0.0,256.0,0.222203798508613,8.42317015839696,8.59024647962919,-41.5879463860674,-1.21833770836653,-1551.26928710938,-inf,600
232,0.0,256.0,0.534214467840947,8.45056131944061,7.2707640532164,-42.8637580276186,-0.547759406004738,-1549.97607421875,-inf,600
233,0.0,256.0,2.0142767433893,2.54252486533021,5.15927636786807,42.0938300545804,-1.19670512261975,-1547.47241210938,-1705.1572265625,600
234,0.0,256.0,1.02916446065586,8.92999962952423,0.552491290692637,23.0959332872612,-0.336156430452358,-1546.5849609375,-inf,600
235,0.0,256.0,5.70893461235891,9.99355393323523,4.22831547237077,22.9157402307343,-0.931750178671855,-1546.05603027344,-1563.80554199219,600
236,0.0,256.0,1.59972503288568,8.57719572400549,4.14972101873661,-6.93295586688618,-1.22949702611064,-1545.80004882812,-5640.18359375,600
237,0.0,256.0,1.02415917571231,8.42335833963961,7.4038760435194,42.8414046890388,-0.419887317979554,-1544.42883300781,-inf,600
238,0.0,256.0,2.56149683165148,8.61220212382021,7.42003307870413,-12.6144900335686,1.24738927060995,-1542.91674804688,-inf,600
239,0.0,256.0,5.51895052992837,9.73838940618263,8.64181589884529,9.35579654258299,-1.57518168318354,-1541.4755859375,-inf,600
240,0.0,256.0,5.27003425836357,9.59636478592423,7.21995613714365,44.5846460176506,-1.67423895289374,-1532.19287109375,-inf,600
241,0.0,256.0,5.67151190546719,9.8835610409764,4.29822882989711,14.3174611787474,-0.196835539750245,-1531.99267578125,-1563.95776367188,600
242,0.0,256.0,4.35645349327706,9.41791503641758,2.00692473011809,41.649172234642,1.66472291089433,-1530.79467773438,-inf,600
243,0.0,256.0,0.830016691277495,8.32845256825102,7.38617408557623,8.25954295165391,-1.95678601486831,-1530.25048828125,-16496.373046875,600
244,0.0,256.0,4.25183864594688,9.14573914922439,5.1730616912301,-12.3368308725127,-0.27526678782369,-1523.26708984375,-1761.08190917969,600
245,0.0,256.0,3.94474789313484,8.88391233896536,9.86742840918158,41.1903964569548,-0.96263459649445,-1521.40185546875,-37040.58203125,600
246,0.0,256.0,5.5973482149935,2.44506368402609,1.74753208894873,-28.3038186012751,-0.81356862294561,-1519.78698730469,-inf,600
247,0.0,256.0,4.47261975527138,9.16234061559887,5.99233734256902,-43.7936637101999,-0.131939733937329,-1515.27404785156,-inf,600
248,0.0,256.0,4.12909381609086,9.14945034525273,2.738200324447,35.7088329473277,-0.826938770200123,-1512.93359375,-inf,600
249,0.0,256.0,2.79336272487106,8.4404497136631,8.34498137446834,21.5580597916727,-1.75400869225264,-1509.646484375,-1641.83239746094,600
250,0.0,256.0,4.85883731176685,9.92719127590899,0.198768376400296,11.119377395742,-0.492516590154258,-1506.68615722656,-inf,600
251,0.0,256.0,6.40511810004223,9.98633993843984,6.79552769972099,-12.20264803292,-0.428252230769583,-1506.00744628906,-inf,600
252,0.0,256.0,0.423224861455709,8.40589570757957,2.004967152483,2.02193417104583,1.68829227699401,-1504.51342773438,-inf,600
253,0.0,256.0,1.43271586667571,8.21405233772349,6.30116776116646,16.394470279602,1.64136944862602,-1503.16284179688,-inf,600
254,0.0,256.0,5.08426810082697,9.3035522141585,7.64911845563109,1.54591169941048,0.847737307871439,-1501.30676269531,-1720.193359375,600
255,0.0,256.0,1.32381109708589,8.14999177272117,7.9664845334004,44.7134004977673,-0.419520959289126,-1501.23461914062,-1512.93359375,600
256,0.0,256.0,3.70486953837746,9.18982358332529,0.559848475723952,5.75365835639982,-0.582535273310918,-1498.57556152344,-inf,600
257,0.0,256.0,5.62194548263577,9.69740418056602,1.86979110435829,19.9456143549571,1.32305394671378,-1481.34167480469,-1523.26708984375,600
258,0.0,256.0,1.56729054188286,2.1239344194805,9.97572191264437,-28.5266568466177,-1.85889561207044,-1470.57556152344,-71327.125,600
259,0.0,256.0,2.95911858364328,8.76623920374026,0.486686003690561,12.1374764844772,-0.931211827664013,-1468.22473144531,-inf,600
260,0.0,256.0,9.56205951331352,5.21984061004976,4.99268104662422,20.0091791246099,-0.247987771431152,-1467.40515136719,-inf,600
261,0.0,256.0,8.77684257886456,5.09108232641896,7.27547552669169,21.9206226114686,-1.6538661310872,-1461.10595703125,-37874.3671875,600
262,0.0,256.0,1.29208027743912,7.89168943210536,7.14081777798088,40.780315868825,-0.23884336021172,-1457.44055175781,-9899.8271484375,600
263,0.0,256.0,1.84508176823536,7.97463486132851,5.70986218254123,-45.3336822866123,-1.36602225767491,-1455.81103515625,-inf,600
264,0.0,256.0,3.87354239349907,8.53115782135209,6.10071945842357,12.7680023299731,1.34017233137039,-1455.73815917969,-inf,600
265,0.0,256.0,5.37917271565784,9.51973346884076,1.04448127572953,-24.432980698854,0.579051838929422,-1453.9716796875,-inf,600
266,0.0,256.0,6.43052861430832,9.74693172198837,4.38286978980889,46.1631034143573,1.96977903076987,-1453.09924316406,-inf,600
267,0.0,256.0,3.46448475137657,8.94725361056575,0.265227513138836,16.5270158969252,-1.88437984769388,-1452.01220703125,-inf,600
268,0.0,256.0,3.16013178294215,1.74165570005394,2.46702840969587,-21.6659993550431,1.5796845129036,-1450.66589355469,-inf,600
269,0.0,256.0,0.638111296085503,7.82545874803824,6.58123386396726,-14.5005229683906,-1.63778609797917,-1447.94750976562,-inf,600
270,0.0,256.0,5.97511083402411,9.49916124852411,4.21560025295916,3.4135842390773,1.74937242766311,-1447.65454101562,-inf,600
271,0.0,256.0,4.63241332247499,8.8981282222992,3.57689649773824,-28.4903590360265,-1.5426301232062,-1446.90100097656,-inf,600
272,0.0,256.0,3.57985066888416,8.29806056368227,8.48135986496128,-2.34878557107836,1.72546604672347,-1446.69018554688,-1655.4345703125,600
273,0.0,256.0,0.285919614489359,7.64669365250649,9.46084298654409,2.11065884657682,-1.58611641841541,-1431.36804199219,-48988.41015625,600
274,0.0,256.0,1.92771331116257,1.86436808331559,7.66318918979083,21.0271880770625,1.05695449745572,-1430.60974121094,-inf,600
275,0.0,256.0,6.64716625807154,9.67126695704158,5.21116048538506,-25.0446374621136,0.347008597198431,-1429.599609375,-inf,600
276,0.0,256.0,1.49175259537977,8.8524344800995,0.0155205091816324,34.305527562159,-1.1217362512393,-1429.08801269531,-inf,600
277,0.0,256.0,7.4986703340355,9.95312251954429,9.95702848410537,10.8421413857237,0.190831323768773,-1427.39282226562,-inf,600
278,0.0,256.0,0.939933948512074,7.84910073339338,2.81955593573914,-21.7612861295476,-1.97899264867669,-1425.15905761719,-inf,600
279,0.0,256.0,6.16027112588085,9.320811634374,7.9614739746131,-13.2413820527572,-0.622258190502391,-1424.41040039062,-399153.8125,600
280,0.0,256.0,3.70849852796711,8.57662583773317,0.726091412479067,7.7223559135921,1.42610200375904,-1409.27075195312,-1453.9716796875,600
281,0.0,256.0,0.134134167286549,7.58488538593645,5.56143916674627,43.3330962171853,-1.49622908121968,-1405.94470214844,-69482.8046875,600
282,0.0,256.0,7.01191706249995,4.03453037524255,0.686749842484371,-49.043689590909,0.8066716146202,-1405.93969726562,-inf,600
283,0.0,256.0,3.59327737494826,8.60521797101427,0.431796668397242,33.9141606612236,0.79652428728305,-1405.13293457031,-inf,600
284,0.0,256.0,2.78356730385861,7.78638653249982,6.5564073417175,-43.8730220204936,-1.79754054969883,-1399.5458984375,-inf,600
285,0.0,256.0,2.66558183324947,7.93323301463369,2.44138469179142,15.843540938508,0.50441256266709,-1398.10961914062,-2045.63146972656,600
286,0.0,256.0,3.02315915940015,7.98574966402045,3.10101488697655,22.8483204593233,-0.610135945549494,-1397.36486816406,-inf,600
287,0.0,256.0,0.971992207176966,7.5037789165755,6.3811993478155,-21.5833770804866,-0.997885409460502,-1394.95202636719,-inf,600
288,0.0,256.0,0.150076694735921,7.45180083082104,7.73960503461763,44.2646795446632,0.630241564021514,-1394.82165527344,-inf,600
289,0.0,256.0,5.08443296270191,9.10128793243826,0.531159131658933,-2.47751874079902,-0.524676004037431,-1389.31872558594,-73399.3046875,600
290,0.0,256.0,6.63723223348609,9.68284780416223,1.2171609828636,-1.95525310540789,0.650594847246456,-1388.5546875,-inf,600
291,0.0,256.0,7.41038496558322,9.7314817517671,6.81184098904688,48.4531798438963,-0.383067046894521,-1387.9814453125,-1532.19287109375,600
292,0.0,256.0,7.61281295338596,9.81488990348722,7.43569614504868,19.2615816455722,-1.1902525453737,-1387.90344238281,-inf,600
293,0.0,256.0,2.39625631696662,8.08751925478885,0.513749091068543,-25.4439367109916,0.139491922973353,-1386.02648925781,-inf,600
294,0.0,256.0,0.85637756118962,7.42850709793371,6.67590438767728,36.1967986814519,-1.99031034239107,-1384.95849609375,-inf,600
295,0.0,256.0,7.67214551676801,9.88046406394602,4.53942278554721,-44.1983909055705,1.16076540710101,-1378.88220214844,-inf,600
296,0.0,256.0,6.25324593139128,3.82892062792339,9.47515903508324,-21.4190456502401,-1.14562671836835,-1374.42419433594,-1394.95202636719,600
297,0.0,256.0,7.19976461884545,2.48080731066885,4.55791134364073,8.31920404545809,1.57982805457379,-1370.26318359375,-inf,600
298,0.0,256.0,3.09778423263724,7.60885558940723,9.44514636635356,35.7528288356411,-0.92053587780639,-1367.5703125,-inf,600
299,0.0,256.0,3.3868694915191,7.71045649938602,9.06536933323871,-0.160827311104462,-1.03149586376946,-1366.91809082031,-inf,600
300,0.0,256.0,8.357971817316,5.29313957650057,9.67181534183804,27.9024114807452,1.6515895883154,-1366.81567382812,-12324.8642578125,600
301,0.0,256.0,0.0850036312943314,7.30842507550933,6.06757806877091,-10.0124367356418,-1.47040360810081,-1364.91577148438,-inf,600
302,0.0,256.0,6.86530301623114,9.52649606439808,2.21804937695074,21.2749782144349,-0.988904866605266,-1364.205078125,-1455.81103515625,600
303,0.0,256.0,3.53380467282526,7.8416196538039,5.42954411231346,-16.2658052424772,1.25300079076114,-1363.89770507812,-inf,600
304,0.0,256.0,4.77854583892241,8.22982309532477,8.9805415437841,5.51866377382331,1.5023413175521,-1358.56616210938,-inf,600
305,0.0,256.0,1.46952029097959,7.84418931027287,0.269503755418926,3.55329391432615,1.52655485631881,-1349.73132324219,-inf,600
306,0.0,256.0,8.53818066308639,9.97749477422732,9.39559916794015,37.6202388520501,-0.405451094318607,-1348.38012695312,-1605.35437011719,600
307,0.0,256.0,1.2812469869991,7.22138717047192,6.35752571260292,-24.4216645102504,-0.201893609043457,-1348.14880371094,-1364.91577148438,600
308,0.0,256.0,0.0679526196226188,7.2670908042416,4.26719413439622,35.513857492589,-1.42993617182552,-1347.89086914062,-42846.22265625,600
309,0.0,256.0,6.39763292178496,9.06039317140636,4.43930983608924,46.1873624390077,1.64066238327809,-1347.63305664062,-1820.119140625,600
310,0.0,256.0,2.25139557612178,2.6094233444679,0.546789002157246,34.4316842536874,0.292594451852075,-1347.3349609375,-inf,600
311,0.0,256.0,4.31103999399638,8.06616642652817,4.24339429399328,7.53920500792267,1.376565383549,-1342.76403808594,-inf,600
312,0.0,256.0,8.56998241086371,9.96594226115419,8.73491699154466,-3.77478070779363,-0.888094430487386,-1341.73315429688,-inf,600
313,0.0,256.0,2.34519523251138,7.36331331730552,4.8046371569292,-31.2265954355852,1.22163325345423,-1340.44909667969,-15210.673828125,600
314,0.0,256.0,5.23069786216165,8.41105466080185,5.49367929590803,-4.60998574001631,1.35723166377225,-1339.60766601562,-inf,600
315,0.0,256.0,2.36107609862961,7.28966439410385,6.82348695569055,-3.55412420445781,-1.47770621399477,-1338.76086425781,-1348.38012695312,600
316,0.0,256.0,5.38758591692463,8.42504849317918,6.67390362803465,-5.87029866545711,-1.83826430474524,-1336.02758789062,-inf,600
317,0.0,256.0,6.6685199342698,9.00031159957322,8.3289718659795,-17.5076925771196,-1.00632749653403,-1336.0234375,-inf,600
318,0.0,256.0,7.51260192942406,9.38700511899915,8.94685958101166,-0.957110271586977,0.916530119122954,-1333.64196777344,-1342.76403808594,600
319,0.0,256.0,1.26236443279418,7.09923247476557,7.34084870973481,-28.8540553971911,0.673630412328013,-1333.34680175781,-1621.27685546875,600
320,0.0,256.0,4.34072596066632,8.18685687200763,1.75180337225533,-21.0023104167449,-1.39646392910647,-1333.28063964844,-inf,600
321,0.0,256.0,8.05564021867699,9.87963500314165,2.55795599327902,-28.2528289664298,1.35700283509825,-1331.52844238281,-1647.21118164062,600
322,0.0,256.0,8.44965764149289,3.60483251888798,5.70915187026924,-11.229952026193,-1.6888219930061,-1328.81555175781,-14426.1337890625,600
323,0.0,256.0,3.36049928534204,7.44536966327911,8.98376656822222,-16.2878925732431,1.48475639193768,-1326.25341796875,-inf,600
324,0.0,256.0,7.53374614622836,9.36884660978326,7.28938433795941,25.8947376968814,-1.48814965442243,-1323.06262207031,-1676.57800292969,600
325,0.0,256.0,0.797844739307048,7.11902438847009,4.07187052191759,-2.74851498345265,-1.72151615501627,-1321.41577148438,-inf,600
326,0.0,256.0,5.11058922922958,8.55688762777866,0.919340979307538,48.0685903841258,0.491097687955437,-1317.84948730469,-inf,600
327,0.0,256.0,4.16239254066052,7.8341975401551,4.33491091100436,-16.8698952316793,1.32974163149689,-1316.72241210938,-inf,600
328,0.0,256.0,8.20056501089868,9.7657897476228,3.79319334866861,14.2866649274274,1.46160978657235,-1314.00744628906,-inf,600
329,0.0,256.0,6.64728941332839,8.83119257207679,9.12811500997503,-43.1148716546993,1.19732488438014,-1313.94384765625,-inf,600
330,0.0,256.0,1.09659983963094,6.89880862890992,7.9841811680556,-2.39126445848358,-0.608574243437181,-1305.38073730469,-2781.36401367188,600
331,0.0,256.0,3.70916077358876,7.91461373101414,0.722483263978021,7.55347057494728,-0.666397414137148,-1304.48327636719,-inf,600
332,0.0,256.0,3.70262942345198,7.90720289581587,0.721782325060356,33.5231387574889,-0.120880666088429,-1303.69274902344,-inf,600
333,0.0,256.0,5.25316009481154,8.32147684341744,2.61772443670245,-46.4868944752449,-0.876884016597822,-1301.66186523438,-1753.11022949219,600
334,0.0,256.0,9.41032990853346,7.22405388343129,0.186382147478472,18.5943018738009,1.76223947479043,-1297.30480957031,-inf,600
335,0.0,256.0,0.894364036977988,6.90115368633103,5.76317097650372,-42.9871783978622,-1.41992313517772,-1297.16711425781,-inf,600
336,0.0,256.0,5.10921783862832,8.29587725499324,1.77904897536086,46.6900288136156,0.653065348503687,-1296.5634765625,-4708.595703125,600
337,0.0,256.0,1.92900892059178,7.14742739067035,2.17608127475943,42.1235628517351,1.95954881543962,-1294.37915039062,-inf,600
338,0.0,256.0,4.99919872301621,8.30721454864531,1.17773875821312,10.0717097108256,1.29174927001276,-1293.95568847656,-inf,600
339,0.0,256.0,0.288900082514288,6.91723654948445,4.51432925041043,-9.05801198457395,-0.107460746505093,-1293.91625976562,-inf,600
340,0.0,256.0,1.46729281245401,1.12178924870361,9.57446356090648,-11.4336376730132,1.49384923197254,-1293.38305664062,-inf,600
341,0.0,256.0,5.92577083366178,2.17769257631872,4.67121746936617,-10.2881625169739,0.422498688632444,-1292.52026367188,-3157.96948242188,600
342,0.0,256.0,4.00159876031612,7.5856514295544,4.92871376916524,-28.5437042009894,-1.93522789561789,-1291.87170410156,-1470.57556152344,600
343,0.0,256.0,2.37593124709798,7.00085187236603,6.59725109540532,36.8715717156217,-0.308012158609758,-1291.73986816406,-inf,600
344,0.0,256.0,8.83283083700246,9.96163920032095,3.26159444620446,1.65595063907804,-0.794071241481429,-1290.90368652344,-inf,600
345,0.0,256.0,6.50277303175651,4.66207332142078,6.4162895263491,36.0148738788715,0.137758489245624,-1286.55285644531,-1363.89770507812,600
346,0.0,256.0,6.89206945893032,8.97583041628916,3.05439081643626,-38.8350608793987,-0.368066885301062,-1284.83801269531,-inf,600
347,0.0,256.0,1.93543601779289,6.83103890286947,7.79645731260465,36.2573288818187,-1.76628717362864,-1282.61193847656,-1586.83520507812,600
